label,review
1,酒店服务很好、房间里配有电脑、免费打长途、如果就餐出酒店往左走不到50米有一农家菜馆、卫生、服务态度好，实惠，值得一去，最好不要到街边的酒店吃饭、特别是不能跟导游去、有的不标价，张口随意要，价格离谱。
1,1）设施比较简陋2）早餐还算可以3）离市中心比较远
0,"春节去住了一晚,进门就像到了一个大市场,晚上快12:00了,竟然还人声鼎沸,感觉很闹.房间进去后感觉还可以,不过卫生间很差,淋浴没有门,撒了一屋的水.整体感觉就是3星标准.第2天换去香格里拉了.以后也不会再去!"
1,酒店环境还不错，只是床真的是太软了，不习惯。早餐过于简单，且每天早上都一样。宾馆反馈2008年6月13日：首先感谢您入住我们酒店，客栈的床是惰性海绵，有舒缓解压，特别是对脊椎有良好的治疗作用。如果感觉太软，有硬席可加，这样就跟普通的床一样了。早餐我们是分A套和B套任选一种的方式，对续住的客人而言，可以两种都品尝。如果有机会，真诚的希望您能再次光临我们酒店！
1,1.酒店可以修改帐单.可以在餐厅和商场消费.2.早餐一般.
1,一流的环境，在当地来说没有别的选择了，85分吧。
1,12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。
0,宾馆的周边环境比较好，只是隔墙有个大型公交停车场，有点吵。可能这宾馆有很多长租的客人，很多房间的门上都粘了纸信箱，感觉有点怪怪的。房间的装修很旧，没有连锁宾馆的干净。卫生间洗澡房地上的去水堵的很严重。总的来说对这宾馆的印象不太好。
1,在携程我订的是标准房，房间比较小，经行李员的提醒马上就加价换成了豪华房。豪华房的房间就比较大，卫生间也很大。早餐不是很丰富，地点比较好，离葡金和永利都很近，酒店3楼也是赌场，娱乐一下也很方便。
0,"这酒店太旧了,大厅看上去还可以.房间的设施成旧不堪!卫生间的马桶真的都不走水的.早餐太一般了.要去入住的朋友要有思想准备,期望值不要太高.400多一晚说实话不太值!!"
1,位置好是没得说的，酒店比较老旧了，宽带有的还要收费。
0,"入住了单人间，房间不是非常小，而是只能用“袖珍”来形容,连窗户也没有，房间面积仅仅能够放下一张单人床与一张放着电视机的写字台。感觉好像是个监狱单人房改造的，不过即使是监狱单人房的话或许也应该会有一个小窗吧?!建议大家绝对不要住单人间!"
1,晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。:(
1,在这个地方这个酒店应该算是不错的了.入住过后感觉还好
1,这是一个值得推荐的宾馆＃２楼标房仅280元确实是价廉物美，性价比很高，虽然卫生间小了一点。缺点是如果你带了很多行李就不方便了，我住的是＃２楼２层，实际上从大堂到房间要爬4层，还不算水平距离，好在还有服务生（这样的服务不给小费是不好意思的啦，仅管我没有付小费的习惯。）
0,"9月9日入住,从小事即可见一斑：浴帘比浴盆高200毫米，弄得卫生间一地水，功能丧失，不如说是遮羞布；餐厅桌布油迹斑斑，服务员总是理直气壮地回答，昨晚忘记换了。让人不可思议的是房间不能打国际长途！11日晚23时，我要打国际长途，前台首先声明不好使，建议买IC卡打（想赚卡钱吧？）。在我的坚持下开通了国际长途，但拨号后传来了中文提示：这个号码是空号......。显然没有“出国”。与前台理论，找值班经理都不解决问题，无奈，找出一张IP卡，试拨17900，无法拨通，又试拨10060（该宾馆号称用网通的电话），也不能拨通。最后用手机拨打了国际长途。电话打过，确久久不能入睡，倒不是心痛电话费过高。而是心中恐怖，万一夜里着火、被盗，我能拨打119、110吗？可爱的正宗三星级酒店！抬眼看日历，啊！9月11日--恐怖的911！！！次日提前退房离去。留下携程与你长期合作。"
1,"酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!"
0,我朋友说要去延庆张山营镇政府附近办事，我听都没听说过这地方，帮他定了这个说是最近的酒店，去了只有他一个人住，360就包个酒店还是第一次哟！房间很一般，周边太安静了，如果想热闹又有逛有吃的朋友还是建议去延庆中心住，县就只有那边大，走哪儿走不算远，打车也方便！
1,酒店的硬件还是相当不错的。房间很大，床也很大。比较舒适。晚上在浦东滨江大道上喝咖啡，从浦东望向浦西，中福世福汇楼汇的皇冠形的灯饰非常惹眼。车在延安路高桥上从机场方向开来时，也能远望到酒店的楼顶灯饰。酒店的大堂与其档次相比显得有些不够敞亮，感觉拘谨。补充点评2006年8月27日：还有比较差的是门童的服务与其档次相比不可同日而语，没有眼色。出门打的时，去叫停在酒店门台上的出租，司机挑地方，一听比较近就不去了。只好自已跑到路边打的，门童视而不见，令人感觉气愤。我就怎么也明白，酒店允许出租停在自已门口，到底是出租为客人服务呢，还是酒店的存在是为了出租司机服务呢。同样在上海另外一家同档次的酒店，客人都很有次序在酒店门口排立，几个门童前后跑到马路上拦出租并指引车停在客人排队之处，恭候客人上车。所以说服务的软件和管理还是
0,酒店设施陈旧，估计已经10年没有更新。壁纸、浴缸漆面剥落，马桶盖已损坏，空调系统基本瘫痪，噪音较大暖风几乎没有，入住酒店其内部停车场仍要收费。建议偕程应定期对推荐酒店进行筛选，合格酒店进行保留，不合格酒店进行剔除，这样才能保证服务的总体品质。
0,大年初一入住的，酒店的装修不错，可是前台服务就一位男生，态度很冷淡，感觉不希望我们入住似的，因为是探亲的所以就晚上住一下，所以订了标准房，他一开口就要我们加钱换好点的房间，我们就是冲那个价去的，如果要出四百多我们选择其他酒店了，也不会住他家了，地方那么偏，于是他给我们了普通的房间，那个房间真是小啊，比一百元多的连锁酒店还小，装修不错，床比较舒服，不过下次肯定不会住这家了。不实惠，而且因为在网上看到送迷你吧和可以免费去植物园的，前台的也没有交代这些事情，如果没有在网上看到的人肯定不知道的。
1,"房间内还有前面房客的口香糖在地毯上,无睡衣位置偏其它还行,一楼餐厅还好."
1,明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.
0,看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。
1,临海木屋住了两晚，写点自己的感受吧。蜈支洲岛很不错，海水清澈，沙滩白细，景色很美，只是不适合游泳。唯一开辟的游泳区域很多珊瑚，扎脚，我就被扎破了。岛上有几个游泳池，倒还算不错，可以一边游泳一边欣赏海景。临海木屋中6688号的景色是最好，如果可以建议预定这间房屋。木屋中设施不错，虽然没有酒店豪华，但是面积不小，而且还算是干净。晚上听着青蛙、小虫、壁虎的鸣叫，感觉很不错。岛上吃的东西比较贵，味道算是一般。西餐厅可以晚上去，一边吃饭一边看夕阳，非常有感觉。中餐厅味道稍微好一点，但是价格不便宜，两个人怎么也要100块钱。建议住在岛上，可以在游客还没有到来的时候感受一下岛上的悠闲生活。我去的时候是淡季，晚上好像是我们两个人的小岛一样。岛上开发不错，服务也很热情，海上项目中觉得摩托艇最刺激，潜水没有参与，但是听说没什么意思。其实在临海木屋下面，也就是岛主别墅对面有一小片沙滩，那里海水清澈，戴上游泳镜就可以潜水，也可以看到小鱼和珊瑚什么的。
1,入住时酒店的低层部分仍在翻新装修，我住的是已完成装修的高层。房间相当干净、舒适、房间和卫生间的设施看得出来都是高档品牌。周围环境也很好，旁边有万佳百货，出酒店往西（右）步行约20分钟就到了福田区的购物中心华强北路。前台直接预订的话要348元。下次无论是自己去深圳还是朋友去，都会推荐这个酒店！
