label,review
1,对比上趟住华美达海华，两家都是有些年头的饭店，但这里的感觉/服务/卫生远远超过华美达；对比索菲特西湖，虽然旧些，但员工培训和素质都远远超过；地点很好，酒店和周边餐厅很多，17楼的自助餐食物和西湖景观和服务都非常不错，住客还能打折，很好！推荐！宾馆反馈2008年8月7日：非常感谢您选择入住我们酒店。能获得您的鼓励和支持我们倍感荣幸。这也是对我们工作的最大鼓励。再一次感谢您的点评，衷心期待您的再次光临！
0,我是11月份去住的，当时见网上评价不错。但到了才发现，总体感觉比较脏，11月份的北方天气了，房间内竟然还有苍蝇！下午打死两只，第二天早上，发现房间内竟然还有一只。更可怕的是，晚上睡前打死一只蚊子，到睡时，还有一只一直在骚扰我，一直到半夜才迷迷糊糊睡着，也不知那蚊子到底咬我多少血。补充点评2007年11月20日：房间内有难闻的味道！但前台服务员的服务还是不错的。
1,该酒店楼层比较高，所以对自驾游的朋友来说，酒店容易找的到。我住的是20楼，那个位置基本可以俯瞰整个横店，观赏性比较好。酒店设施比较好，比较新。如果不是自驾游的话，那有麻烦的，因为酒店在市中心以外，很难叫到出租车的。补充点评2008年7月6日：地下是专用车位，游客不能停车
1,住的是标准间，房间有点小，床也不是很舒服，服务还是不错的，所处的环境还不错，有很多可以吃的地方。浴室水龙头是很大，可是下水的声音更大，早上起来洗漱的时候，下水的声音就楞是把家人给吵醒了
1,酒店地理位置不错，出门走几步就是海滩。海景房之说过了，因为并不能一览无余，视觉障碍还是有的。酒店大堂空落落的，不甚符合五星级酒店形象。前台服务人员显然需要更多培训，态度和速度都成问题。电梯甚旧。房间的洁净度尚佳。卫生间的淋浴设备欠维护，地漏不够疏通。早餐品种选择看似很多，然而真正可选择的很少，廉价感十足。总之，与国际性同级酒店相比，程度差距明显，携程的价格对于这样的酒店而言贵了。
0,"真的是老酒店了..硬件不好,服务可以,我定的是商务大床房但是一进去比一般酒店的大床房空间还小,真是虚有其名...唉"
1,好像第二次入住了，这次的标间环境不好，房间感觉不台干净，电视机也不好
1,第2次入住该酒店。总体还是不错就是不能免费提供宽带上网服务。宽带上网价格高的离谱50元1天。着不是可以承受的价格。总体还不错
0,房间为商务人士装修，没有挂衣服的衣橱和放东西的柜子，而是一些生出来的钩子。3月25日一开始入住时发现热水水温很低，不足以洗头洗澡，后来前台派了师傅来查发现时锅炉房水温设置过低，调整后好了，整个过程服务人员态度尚可。但是夜间来临时发现该酒店的地下室是西宁市最大的迪厅，沉重的重音效果越过遥遥4-5层楼板和我的耳塞依然无法平息。据前台的人说要迪厅营业她们也没有办法，音响临晨2点才会歇。附近还有好乐迪KTV什么的。这样的旅馆就算一夜80元（订价163）我也不会住的。后来将就了一夜（难怪叫一天快捷），第二天晚移至康乐的“永昌大厦”（八一中路78号），80元的标间，有热水洗澡，夜里睡得很好。
0,4月28日晚上1点多到酒店的，预定了一间商务我大床房，携程网站写明有免费宽带的，结果我在房间找了20多分钟，没找到网线，连网络接口都没有，只好打电话给总台，告诉我说，八楼在调试，禁止上网（当时给我的房间是6楼的），可以给我换房，因为要上网处理一些事务，无奈拿着行李到总台换房，又告知没有大床房了，只有标准间，价格和我预定的价格一样，因为太晚到酒店，自己也不好意思，所以没有理论，只好住了标准间。我有几点疑问：1。酒店深更半夜调试什么东东，而且8楼调试，6楼还不让上网？2。既然是调试，，暂时不能上网，为什么房间里没有网络接口？3如果总台早就知道这个情况，为什么我入住的时候不告诉我，非要等到我打电话的时候才说？4为什么第2天在6楼会议室开会的时候，又可以上网了？如果酒店连夜调试好了（虽然不知道调试什么东东），那他们的员工还真值得表扬！5为什么酒店前台总有那么多业务不熟悉的实习生在为我们服务？
1,我本来一直很喜欢的，可是这次有几个问题想说说：一是酒店门口的服务生太冷漠，形同虚设，我到酒店那天早上下雨，东西很多，打车去的时候他们居然站在那里一动不动，连伸手拉一下车门都没有。如果想要小费我想你做了别人肯定会给你。建议改进，至少可以帮客人拿一下东西吧。二是酒店前台通知不及时，我那天入住的时候说是住两晚上，可是前台服务员只要我压了500元的押金，后来没有通知我，第二天我回酒店就发现门打不开了，打电话问了才告诉我说是押金不够，显然服务一点都不人性化，希望能改进。另外，酒店的行李寄存服务很好，环境也很好，总的来说都很理想，就是希望能改进上面两个问题，做的更好，那样客人会更加喜欢你们宾馆。期待你们的改进和回复。宾馆反馈2008年6月17日：尊敬的携程会员：感谢您们对我们宾馆一直的关注和支持！针对您所反映的问题，我们管理层非常的重视。立即由相关部门结合实际展开调查和核实，同时借鉴您的合理化建议并采取一些有效的整改。从而对您的善意的提醒再次表示感谢！同时也十分感谢携程网提供了这样一个好的平台，希望诸位会员空闲之时多多给我们宾馆提出建议和评价。我们将以真诚的服务态度欢迎诸位的光临！
1,"广□攴...嬴虚谛滇党,?偌粗糅m仅歙槽!ゴ督???B仅疑!硐褫洇湮挚汔愈侬?a赵???I?????迮褓メ^腴??腔!??OK腔!堤湮嫒靡媪??谁谙勤憩轮?嗄郇M???茧躁动巡锈枢??A□腔ヤ烂??萋腔杨磁腔模?溢ㄢ畎?(［Ⅲ97.5%饮?a??挚湮??Ⅲ龊,?T驮99%???「为?);噶器猁萋?a??睿肮婉徨ㄐ衄□眭厄Ⅸ腴腔憩掩瞳ㄐ褫?z?O剩ㄐ硐嬴虚华萸⑴,祥?^.湖腔□僭控寿猁广RMB24ㄐ???荡檀A滇饮媪啃?朗?,???□咸??r掀疑询!闭ㄐ??腔赓跪?t?T!诚jeffbros4.补充点评2008年5月7日：祥疑砩茔!??苌嘤趼徨勘!"
1,如果要到东方绿舟去玩2天以上，那么住在绿舟内的宾馆，应该是不错的选择。宾馆有借3人或4人的脚踏车，和2人或单人的自行车，凭门卡可任意次进出绿舟，比较方便经济。房间不算小，设施还过得去。因为在2号门，所以位置有点偏。另外，除了绿舟宾馆外，东方绿舟内还有绿舟别墅和绿舟度假村，位置要好一点，但酒店标准应该比绿舟宾馆稍稍差一些。
1,房间很好，早餐100多其实没什么吃的，早餐很差。
1,在衢州能住到这样的酒店算是很不错了，房间液晶电视，窗口看出去是条小河，还送了水果，算是很不错的啦，就是周围环境一般，没什么可以逛的...
0,房间阴暗，有异味，总之非常失望，肯定不会再住了。
1,价格比比较不错的酒店。这次免费升级了，感谢前台服务员。房子还好，地毯是新的，比上次的好些。早餐的人很多要早去些。
1,酒店离毛主席故居、毛主席铜像广场都比较近，各方面都还不错，希望以后能够开通宽带
0,1、我在网上预定的时间是13号到16号，我是13号下午四点多到前台办理入住手续（本人认为这个时间段应该不是在她们最困最累的时候）前台给我登记成13号到14号，导致14号当天钥匙被刷打不开门。2、对于酒店“免费”给我升级的房间，并没有觉得“优越”在哪里。我住452房间，好像如家很喜欢给免费升级的客人安排在最边缘的房间；房间的窗子因为上冻关不上，凌晨2点多洗手间的门居然锁上打不开，（还好是从外面锁上的，否则在里面锁上又没有电话的情况下，估计再出来要变成木乃伊了）最后还是要叫来服务员来打开。3、我进出酒店路过前台数次只有四次听见他们打招呼，一次看见一个礼宾部的男士的微笑；相反在走廊里见到客房部的服务员却总是和我打招呼说“您好”。4、房务员的打扫的确很干净认真，遗憾的是从我入住的那天开始就被告知浴帘正在清洗（到我退房的那天仍在清洗当中），所以每天都要小心翼翼的进出洗手间，否则一个不留神就会滑倒。5、入住期间，非常“荣幸”的赶上酒店连续断电两次，可怜我的电脑了。补充点评2008年2月19日：补充：暖气不热，洗好的袜子，放在暖气上一晚上居然没有干，崩溃…………
0,"标准大床间,面积较小.宽带每天20元(其他连锁店一般免费).床垫上只有很薄的床单有很硌的感觉.服务生年龄一般都很大,老油条服务,较差.步行到世纪公园站约5分钟.如果参观上海新展览中心而入住该店,性价比刚刚及格."
